Actual Profit,Predicted Profit
0.8544702913969497,0.3565320001899122
-0.1406819628656988,-0.16714979831189647
0.2930540622986297,0.15115342052193548
0.0463105847426198,0.07118288624327657
-0.0754616040972345,0.20117906342660308
-0.4473827639098066,-0.6853016726347549
-0.1984446350408071,-0.06820694896073906
-0.2010365939190792,-0.2571673511105178
0.7450673820967367,0.38086270801806826
-0.4046593010456542,-0.6276362484307395
0.2950148009324917,0.1412193427819981
-0.1111401674488438,0.07215459320589446
0.334229573609733,0.11302593607593314
0.2551120497872288,0.31347798961739987
0.3551441190375949,0.12222561623092859
-0.1011461335700474,0.030002882786528927
-0.0517263469504832,-0.13445423550369223
-0.1449474293674338,-0.012692625903729889
-0.1887200593953193,-0.5357187040033057
-0.1425395047293576,0.38973171558047387
-0.0658299055449296,-0.3151393894061638
-0.1463233863034774,0.026764738183471457
-0.2502769328215677,-0.47944606868991235
-0.1817026790214972,-0.11452588009898576
0.2114254170678459,0.9007258916810916
-0.1256840322628241,0.11318961021815577
0.0291489618578165,-0.09310545289252349
-0.0101311687738866,0.04345386155164801
-0.5755531525022635,-0.4590330974408636
-0.1487152581106331,-0.045515039680084766
-0.1995557202666623,-0.582294191795438
-0.3250945912189358,-0.6841886845347775
-0.2420211912053064,-0.47550172201995217
-0.1522142019359139,-0.15416471069986365
0.5443553972052838,0.6568980860063062
-0.1969586015498801,-0.5604382594243774
-0.0090716819331331,0.08005105805617535
-0.1642108264720436,0.4888814352363404
-0.4847399947233889,-0.36476513411725875
-0.0833699165871448,-0.4049676591866689
-0.0072227398003246,-0.23086223784055965
0.0310030638291352,0.3756226958420413
1.016026555096333,0.3380578923976121
-0.1618063417263075,-0.4995975106800086
-0.135315730815129,0.0076365441390532154
1.801687645900181,0.7371176004910939
-0.1264866738088495,0.5494079335370012
-0.1332517954110637,0.06754093143934767
0.687223299136246,0.3838614402492362
-0.1644172200124501,-0.584245013913045
0.6345321749012381,0.5789506970756088
-0.2023248336004499,-0.7542098641467584
-0.1917299651929146,-0.5455090558736696
1.1762005553903832,1.2798357847884438
-0.0176714127834053,0.00981430380455807
-0.0751176148632236,-0.08411004039904074
-0.1642108264720436,0.11869808442438357
-0.7684279160121683,-0.41620111094563667
-0.0443030592805282,0.9444075675215087
0.0679819064853057,0.11645279306394246
-0.1840590052744718,-0.815192716734872
0.0438682611811424,0.22581242658043937
1.013264321547226,0.8865153483846361
0.8569212146892774,0.6315685342089146
-5.718967896687732,1.181174482050006
0.0586941971670117,0.1300691529010365
2.0782549900449347,0.5739068816684691
-0.3817037528293276,-0.9308427168145693
0.2747194361258494,0.1069169021391409
-0.15714758086702,-0.22262225283289205
-0.3553312448884929,-0.7434012641459595
0.3956316518806765,0.9910778913153574
-0.1542351386857278,0.11126158632828781
0.1979066401712181,0.2758349695991119
-0.1248240591777969,0.08419068378965977
1.7597851706745349,0.8869669359631243
0.3256298427594608,0.29822196464843564
-0.0685886992016969,-0.10934217382397926
-0.023760022225398,-0.015030798104656344
3.1745486788376347,0.6123490226780738
-0.8263660226966222,-0.06286533663349002
0.0160395321496616,0.12030981842355554
0.1174016931048699,2.3070274624008213
-0.239353554695552,-0.14831871013370695
0.2960467686345244,0.4172099453488448
-0.1926243372013429,-0.5274729661241275
0.0169568367736907,-0.020725825953996906
-0.147699343239521,0.10797999225078397
-0.3013593340721846,-0.3372665290782349
-0.1742518722128214,-0.8347625581989341
-0.176704515451319,-1.0420085121814802
0.0979089698442529,0.1424687131662999
0.146721042150398,-0.17163215246692745
-0.1129564306044213,0.048525602889956006
-0.154588300965979,-0.13339787663735314
0.0045158928102969,-0.046288919935916
-0.1069079532397298,-0.07756629583079498
0.9570220817864457,0.2767186044149336
-0.0630779916728425,0.03606597206406085
-0.1729825519393212,-0.6574790522413828
-0.0902531411597027,0.027089962409201772
0.0500944663167395,0.609017461578338
1.8770293145640256,1.1824222362543435
-0.2060399173277675,-0.28309884360121357
-0.192280347967332,-0.28125293267058155
-3.0267653957864096,1.215995647460934
-0.1301558923049657,0.07545319515427332
-0.1084845705622797,0.035825373281228194
-0.0961009581378877,0.013790031542143658
0.0039999089592805,0.2622925804192675
-0.08922117345767,0.07517028223773375
-0.4470387746757957,0.7804843863945637
-0.9150705264710098,0.4844796578813342
0.3755598800761412,-0.07700829863322968
-0.1157496231845897,0.029384001156759466
-0.1174282906465628,-0.037435339002821234
-0.5584224886485212,-0.7868777217243125
-0.3001783043687472,-0.9859149735645392
-0.1245144688671871,-0.27480155098188774
-0.4013570043991497,-0.7344170581943812
0.0101917151714765,0.2670010670636966
-0.2129884998547875,-0.7108886059541075
0.5516307695046142,0.5998087697973038
-0.0809654318414087,0.024362673847462046
0.3930517326255948,0.22792566162915134
0.650355679665739,0.32960494182853617
0.2128185734655901,0.05587960610131489
-1.011946494499326,-0.4558891466850495
-0.1241704796331762,-0.0779329337225637
-0.1006416160268315,-0.10935254743535519
-0.1313598546240038,-0.10659450231889273
-0.1143667864638659,0.06498605053559439
-0.0149194989113182,0.12221223132528214
0.5117280183593512,0.33937637686643335
-0.1471059618108522,-0.29580558913148086
0.0659179710812404,-0.011451726797563157
-0.7269772133138562,-0.9692245269923251
-0.200398493889989,-0.730619814734564
-0.3925852789318721,0.6776340974722025
-0.1614589125999565,0.06290674984719949
1.1230656850435012,0.7025567777522674
-0.1529738448276879,0.004014870885691753
-0.3716156952265684,0.22528955519087163
-0.1053886674561817,0.02691504240643231
-0.0066637572950569,0.08592504180007099
0.0564066687608393,-0.0067918078710311365
-0.1082552444062725,0.013470561254379704
3.1084339480607417,1.721619847588391
-0.162834869536,0.028892466017724668
-0.1086221662558841,-0.47704369730153523
-0.1219001506887044,-0.5219438999554982
-0.4521298153391568,-0.8144333571218924
-0.0850933026495393,0.647046775368931
-0.1064206351582144,0.022877214935948076
-0.2522376714554298,-0.7839080859765895
-0.2421140682984894,-0.2852076295334574
-0.5202396836733126,-0.6111061280552924
-0.1546479257665409,-0.5298823210860824
0.5332273454850317,0.23043965043700448
-0.6691870220000271,-0.5137772128023692
0.1292899610322863,-0.1078883945579962
-0.0747736256292127,-0.10636597193938668
-0.0888771842236591,0.1513869662754892
-0.2941905984353977,-0.16706042371564067
-0.1304654826155755,-0.2143808155032103
-0.2217430258603646,-0.6419855791333865
-0.2125757127739744,0.08519947962936028
-0.1006874812580329,0.040945184129363064
0.3703484431808762,0.007283687636065031
-0.1538911494517169,-0.06848468602378553
0.2571759851912941,0.042166951024938094
0.1247171974815015,0.08233524172617518
0.0635100464431642,-0.024518046635697455
0.0331357970800027,0.15514649125996963
-0.2266448724450197,-0.7325209678121105
-0.0393840132341725,-0.007824351503339412
-0.0403747022281239,-0.048405901323808155
1.8132370844320964,0.6537187368040035
-0.1516896183540473,-0.032589600608065324
0.2603865513753957,-0.005468687180935676
0.8625970370504568,0.48185593004120897
-0.0618912288155049,-0.10286317184469909
-0.1925039409694391,-0.21179081274853997
0.9077043453063048,-0.07723705451130272
-0.1486040349249696,-0.2850294485175942
2.716699008369143,1.1896262378969762
1.3657844885615835,0.5431590077665636
-0.0654859163109187,0.1052955280818691
-0.1863637331423447,-0.8665199709232412
-0.0730536794591583,0.2954310258826292
-1.0794801808665138,-0.40032026042033403
-0.0940370227338224,-0.07005389199202808
-0.0853226288055466,0.016544660747700717
-0.1744846382611688,-0.492465323586374
-0.1081405813282688,0.05683316538159217
-0.1184877774873163,-0.1401696505067664
1.0207460873869627,1.806565214759929
-0.1012607966480511,-0.0069099230105292425
-0.4883518816805033,-0.8795021642107456
-0.1080259182502652,0.04040467736421865
0.1871741760700784,0.01620709400083399
-0.1166824073241492,-0.2951578833393064
-0.2886202661059814,-0.5843368746409843
-0.1519785693106164,-0.24202042245595823
1.1658871848393466,0.5690710715948297
0.0155808798376471,-0.02594301410223143
-0.0018479080189045,0.09484561243026349
-0.0083837034651113,-0.028112952985994186
-0.1544071333027332,0.040716559193238265
-0.1642108264720436,0.004980160478201726
-0.0730536794591583,0.06603543422361358
0.0984249536952693,0.15011705249210766
-0.1619714565586327,-0.563316981138832
0.0934371098021114,0.02027014465055612
-0.1268306630428604,0.023483394229822825
-0.021799283591536,0.1149423636493449
-0.0572301746946574,-0.06196690200233397
-0.0197353481874706,0.0873352927756092
11.24212818409499,3.894309754037824
-0.0028110778741349,-0.09774661499897577
0.9153420529321264,0.4026898240556986
-0.0692697978850385,-0.022392448578878617
-0.1545791279197387,0.1401049286898366
-0.0840613349475067,0.01570826897229742
-0.0318529422708942,-0.027894310291540908
-0.0173274235493944,0.07992011591499065
-0.027234313488908,-0.018818922978883563
-0.3890937882066616,-0.5921447408321253
0.3407309701325388,-0.020670539731295373
-0.1200082099016445,0.04328407468152314
-0.1429247726714498,-0.23677019926214055
-0.148112130320334,-0.23623267177286578
0.1625462668610689,0.14548715390810762
0.1976486482457099,0.015661719637916065
-0.1293956760978016,-0.14297545900163625
0.0168284141263266,-0.28540577764725744
-0.1420235208783413,0.022746238078664133
-0.1511231827487093,-0.025191828184932208
-0.1285460226897947,0.09773634033149006
-0.4119518728066851,-0.7788604516452317
0.8429896507118364,0.4697544821128953
3.535049396081045,1.5933781005819008
-0.0331509283138953,0.0816237373614517
-0.1958664357318955,-0.5503326862444409
0.1424555756486629,0.06397955382889398
-0.0873292326706101,0.08060607914852938
0.3744763139890069,0.37555493620165775
-0.0919730873297571,0.06847902612937867
-0.1197674174378368,-0.5202149682675673
-0.1411635477933141,0.01854024969985909
-0.1432016840048286,-0.25070271406883154
0.1463908124857475,0.09142070520778744
4.00278875702735,2.4917027460618044
0.0758936588675561,0.2041369706916859
0.756665552436804,0.575355986115038
0.3307896812696241,0.3880052361762794
2.339858802510215,1.2766613407049865
0.0545663263588811,0.015248529568742217
-0.5291146059107936,-0.12717030545800476
-0.1146763767744757,0.01014174320019718
-0.378997704188442,-0.6418049474425097
1.0924162442931311,0.7812245692721063
0.0021286075262613,-0.15826019608793612
-0.156643063323804,0.03809819523483066
-0.647919887607304,0.9408635463867541
-0.2070718850298002,-0.9352940927118601
-0.1684212546963368,-0.6037372633342931
0.9915929998045396,0.6135185607714365
0.1577630965621475,0.14291810521600137
-0.4105071180238393,-0.714265888088158
-0.5577345101804994,-0.8968422469304942
-0.1711222581617903,0.526172737187401
-0.2638645075649978,-0.8821858121397385
-0.1124060478300038,-0.22644555278842882
-0.0940370227338224,0.0734649596722941
-0.0623900132048207,0.2504800257721342
-0.2935129396443962,-0.5298627603553516
-0.0981648935419531,-0.0024465348956261915
0.127767235356398,-0.12015627952761676
-0.1421955154953467,-0.01557915319842991
-0.7717302126586727,-0.9121326250054408
-0.1456010089120545,-0.14631012926097803
0.0419677206632323,-0.3427364604331304
2.476594523029543,0.7781142278823246
-0.0365908206540041,0.0037769919690984824
-0.2648276774202283,-0.6115738994391507
-0.1345933534237061,0.028105743262004955
-0.1277479676668894,-0.0561946401004824
1.8957257027479075,1.594598748486454
-0.1642108264720436,-0.1947401344568615
-0.1642108264720436,-0.023668796849110205
-0.0392739366792891,0.04956272868101982
2.4001085168472223,2.059065831508867
-0.1589821901150781,-0.5112327761127182
-0.2549311071577351,-0.1653002170834068
-0.1609429287489401,0.0640254169578206
-0.2106424932788332,-0.15341591949598166
-0.1050630243146514,0.0742067811301026
-0.1583630094938585,0.017791516710923834
-0.1644860178592523,-0.42995382027648277
-0.135315730815129,-0.008239743735538589
-0.1710734116905608,-0.12646738730780058
-0.1463784245809191,0.06376552693542192
-0.0656579109279242,-0.05925590539941961
-0.2137452761696114,-0.5123830565612214
-0.3168503159104749,-0.9109410934858437
0.4936685835737796,0.3742977478550439
-0.088524939248032,1.4004198616665875
-0.0979928989249476,-0.10132620381776289
-0.1966375449314699,-0.5186120740023409
-0.0893931680746754,-0.024438370741757656
-0.1614589125999565,0.06656625595599813
-0.1478713378565264,0.012720248837278028
-0.0747140008286508,-0.2515679037967084
-0.0429546214832056,-0.021081475554366978
-0.3861251611171476,-0.4982538222507716
0.0466545739766307,0.14417586389445583
-0.4529209905773818,0.05774110541824328
0.2769553661469202,0.16247680940669718
-0.3381661821113496,0.07492249583359181
0.1006608837163401,-0.004645821192141752
-0.1091725490303015,0.005984353715210319
-0.1360037092831507,-0.06012323327809577
0.1298999686072655,0.12769339900683763
-0.1308954691580891,-0.03792229821240193
0.5320233831659935,0.2991865948801927
-0.1680119075078639,-0.08892972095728982
-0.1528591817496843,0.0005947428531515656
0.0229193168298794,0.1365454400175165
-0.144603440133423,0.034064822263215354
0.529195791662424,0.5061417728687471
-0.1297431052241526,-0.6406168879676991
0.0506448490911569,1.285741104266152
0.022781721136275,-0.03357926871094533
0.3325440263630796,-0.23897588727496677
-0.2107869687571178,-0.47359284905926813
-0.0007127435466685,-0.10212637663073867
-0.3678524530064892,-0.7693325428910884
0.1051327437584816,0.1359460281621518
-0.3727542995911444,-0.5351042740614352
-0.084577318798523,0.10339836439916084
-0.1120391259803922,-0.10521413545119204
-0.3014464780114674,-0.28191031614483597
-0.1499926047995935,0.0029467784942123557
-0.2989858083575095,-0.4547434119715782
-0.2407048590698247,-1.1767778548636867
-0.1551088713401155,0.0790188383356421
-0.2644836881862174,-0.6070767775480864
-0.1571017156358186,-0.13369502146662826
-0.1473553540055101,0.059721338012703344
-0.0854372918835502,0.08225141804425726
-0.1466673755374883,0.07905217818616816
-0.0630779916728425,0.04030903267372978
-0.136863682368178,-0.03678825860745512
-0.0299449486529138,-0.10052673577481167
-0.2273213846052411,-0.5357506123130374
-0.3074479435141773,-0.6250237307632857
0.0820854650797521,0.08884089605532464
-0.1485593163245482,-0.0652151721007483
-0.1123831152144031,0.0010660400279503546
-0.1751152851901887,-0.8626746719149185
-0.1076486767236333,-0.22766943863864653
-0.7883792915847997,-0.4874380136693046
0.0432353209905624,-0.03371549483765873
-0.0852962562976058,-0.30685222720066346
-0.2173674828037461,-0.5788609186735793
-0.0042558326569807,0.146656112072373
-0.6901015674278891,-0.894398387062679
-0.1518272140476516,0.03758623795031584
-0.2106952382947149,-0.6333511375535911
-0.1016644106826239,-0.11743012729021954
0.4510225182872797,0.10042012878730905
0.2341287065125646,0.10640584990045232
-0.1493504915627732,-0.13799998015498538
-0.1555422977749692,-0.12422764460698404
0.1140718773196445,0.08477248643056731
-0.2216570285518618,0.021390011352452873
-0.7272352052393645,1.342353692137759
-0.0563071369167282,0.020093771144193584
0.1472897710172959,0.023942394194944316
1.2396092375263903,0.4158063280693012
-0.1075110810300289,0.12758753857878882
-0.0758055933312454,-0.04061710686813244
-0.0744296363952018,0.06446725987416735
-0.0909411196277244,0.05472321915221557
-0.1413355424103195,0.11947462574805595
-0.0932114485721963,-0.5282884702227705
0.037596190814344,0.05920642984768933
-0.1287799353689221,0.07901610698435818
-0.2737473182581306,-0.20480867006021103
0.3569328630544516,0.288361317562499
1.0572949435006196,0.4603926422959469
-0.0724987101616207,0.09286400417078444
-0.2068620515970536,-0.04598344634254241
-0.0247919899274307,-0.34861821856367536
0.0283629464581017,-0.3127854908686907
2.474186598391467,1.4102100585427222
0.5094347567992786,0.14558745946729781
-0.0871572380536047,0.03723923620351321
0.1825303214109314,0.10302048120829477
-0.4212854473561805,-0.44408432379959223
-0.448345933765037,-0.46739853409451815
-0.0936347846561857,0.2749956462380198
-0.1040127105201382,-0.02241248702745973
-0.1375516608361998,0.05836021179735958
-0.1610002602879419,0.013521206608967239
-0.1621468910679782,0.0584926173189499
-0.1642108264720436,0.058891238972494715
-0.0912851088617353,0.37923620605518904
-0.0531252365021275,-0.18263132520761455
0.3413409777075181,-0.20036921545438513
0.7713814118677897,0.37218862344808995
-0.1621468910679782,0.01614720304549014
-0.1458647339914629,-0.0027254839172012116
0.5688990290519608,0.06164549651663564
-0.064041161528073,-0.002862889447689018
-0.1571590471748204,0.07984812796134577
-0.1385262969992306,0.0056526067209762415
-0.1126124413704104,-0.15729764405763938
-0.3320638130999965,0.33536008300839704
-0.1434063575990651,-0.2495080826919172
0.3146221872711123,0.19533655927003424
0.8220063074371721,0.37573105869854295
-0.7719366061990793,0.9019923605290746
-0.0266609980988898,0.00877742009519445
-0.3506678975060853,-0.36256425992759606
-0.018703380485438,0.26903249621943953
-0.1289175310625265,-0.28346540147243054
-0.4132315127572055,0.1252156684952225
-0.2745281738193353,-0.8882890196002262
0.8477788981538918,0.37730675822100324
0.6228915792223098,0.345711447773491
-0.1060766459242035,-0.0605240823240603
-0.1332517954110637,-0.012185104520937556
0.2610974624590182,0.09865971089823009
-0.1900100190228602,0.037429432677492706
-0.0641099593748752,0.24975857872771812
-0.1126296408321109,-0.2560353287260127
-0.1930027253587549,-0.7018142271763831
0.0875892928239263,0.10928316284628442
-0.0696137871190494,0.22926944455568388
-0.2478690081834915,-0.947663419210944
-0.919129599432338,-0.8203681539945
0.1179520758792874,1.5527614842818727
-0.0897440370933665,-0.4216838588211784
0.2152436975653669,0.14972188192808886
0.3235659073553955,0.14245738689943183
-0.2193179017605878,0.15155684892964
-0.08922117345767,0.10725596793762743
-0.1719695036451592,-0.13967325456355187
0.3158605485135516,0.4350906357832379
0.0236072952979011,0.008477735187685895
-0.3358614542434767,0.007171371685556559
-0.1040127105201382,-0.005400687983291769
-0.1028660797401019,0.07759002466742485
-0.1909273236468892,-0.48893510674524154
-0.142424841651354,0.09784886854505867
-0.1564710687067986,0.07824786822363594
-0.1146763767744757,0.027104987813863467
0.2695297852154051,0.12789371818900303
-1.3232825504717305,-0.574384493075479
-0.1084845705622797,0.05963996377704011
0.2291236631577062,0.11760507384481395
-0.3004305631403552,-0.23814019518904478
-0.1825454526448239,-0.08885760309911618
0.183562289112964,0.022474878219995928
-0.2433856818335496,0.3752952256226999
-0.2071458427151125,-0.2631095616838801
-0.1491492578608768,-0.39928214547188523
-0.764317244665738,-0.3624590567224894
-0.1036687212861273,-0.011943272702720192
-0.095791367827278,-0.13415089358616683
-0.1298119030709548,0.10485273588695973
-0.396059570195382,-0.7799132422234015
0.3026513619275335,0.6584786480593683
-0.0599820885667445,0.008007857215261212
-0.0713681322125049,0.2648331676590274
-0.1420235208783413,0.02218031757156036
-0.1238264903991653,-0.39228916819741927
-0.3495063605259085,-1.0597655046269336
-0.0376227883560368,0.08258084874544508
-0.1171989644905556,0.07134963335485853
-0.1501072678775972,0.042825056726812534
0.0680782234708288,0.05781529075625914
-0.0832013618624794,0.06849387032902726
-0.1263720107308459,0.10572471063956596
-0.1540975429921235,-0.24225604095635955
-0.1631788587700109,0.08805563811731498
-0.0018479080189045,0.623105661850173
0.0702178365063765,0.15174569378201896
2.340833438673246,1.6052941595433368
-0.238374905324791,-0.7360368395836233
-0.1948258682990126,-0.5974015690808797
0.0041375046528849,-0.11151325244248025
-0.138411633921227,-0.051398522805425485
-0.162834869536,0.020373991737361333
0.1407356294786085,0.12757866040616395
0.1149364369277919,0.1324139999514728
-0.225991292900399,-0.7607419239783964
-0.0015985158242466,-0.06110143089537677
-0.1804700509329582,-0.6891719147150992
-0.1456354078354556,0.07213563840011514
-0.165426255098882,-0.4564022123373544
-0.3991382738397794,-0.018235398576660358
-0.0869852434365992,-0.06356221391048456
-0.3771401623247832,-0.4346881898021758
-0.3081445217130494,-0.3250728237178837
0.2936388439964482,0.1769459851647385
-0.1511736345030309,-0.043965508192531165
-0.1642108264720436,1.1385588186660331
-0.1642108264720436,0.6446480799396319
-0.2506209220555787,-0.9928789359769251
-0.6521939538398892,-0.4456693129674957
0.6613633351540874,0.6214365196514364
-0.1547511225367442,0.03638332601275467
-0.1902783306253886,-0.19723493820243193
-0.1972337929370888,-0.5877051017660938
-0.1818689404846025,-0.5268389074641857
1.223372945681076,0.22309183513988684
-0.1201251662412082,-0.3856287862706791
0.2379469870100855,0.22575724024781868
-0.2845382605290522,-0.5842368906789803
-0.0245511974636231,0.0030924355841860027
-0.4340703805535852,-0.5267380841916178
-0.4942340975820895,-0.9909379237467548
-0.1459793970694665,0.05466018832475849
-0.0957569689038769,0.08364182829352829
-0.1408195585593032,0.08848462455507344
-0.1614589125999565,0.048883346987743624
-0.1208681829866717,-0.004736914766738969
0.2279369003003686,0.09475093815537819
0.5051922229131444,0.2037264890705685
-0.0429546214832056,0.07604918601979327
-0.0875012272876156,0.03940130301040239
0.0297991015100972,0.1019055671594617
-0.2458509380106276,-0.64888504342748
0.6496677011977173,0.2770829707203405
1.7779523887534296,0.7925481640194355
0.004171903576286,0.08472326781015549
-0.1288945984469257,0.01654778318258781
-0.1157083444765084,-0.0009750881651577059
-0.1560582816259855,-0.06745955009083823
-0.1501072678775972,0.05274360630174776
-0.132219827709031,0.03274787925321734
0.386171947945377,0.260605969424727
0.8820324287720722,0.38048941175926454
-0.0527583146525159,0.01174768354757575
-0.1528591817496843,0.07872701023044593
-0.121226505105433,-0.12932992624007866
-0.0681862317979042,-0.11745159669252175
-0.1060233275929318,-0.17545953101561218
-0.2700150350691125,-0.27476229650836803
0.0400259014372409,0.13790257350618979
-0.0223152674425523,-0.07031505714679467
-0.036934809888015,0.03492042003488156
-0.2688552180351058,-1.1188781810532664
-0.0759603884865503,-0.14909863326134287
0.4585816817046689,0.1759336461220073
-0.1729825519393212,-0.0681502456618941
-0.0840613349475067,-0.026914022662450507
-0.032921602157888,-0.0405849295555
0.8122026142678619,0.2509782887490429
-0.1549231171537496,0.013399258557961563
0.0709631465134001,-0.08997169909933031
-0.1418801920308368,0.07090263081714179
-0.1556065090986512,-0.3355389521057983
-0.1729710856315209,-0.2349198400692799
-0.126028021496835,0.09026006268582226
0.2132600263159041,0.09937171597084415
0.0922331474830733,0.21312354023229363
-0.1390399875886869,0.03778652618693528
0.9843692258903112,1.2490592710541006
0.1329958717133635,-0.049681361815770375
-0.1663664923385118,-0.5221421176204436
-0.1782283877579873,-0.034696993492120284
0.8402377368397491,0.4217605006464511
2.106049320153015,0.9822742294650683
-0.1775232098282649,-0.7290834201106579
0.0504384555507504,-0.16129543070954955
-0.7097777516133118,-0.905962738559524
0.1605150104342346,0.3398592502584713
-0.1647268103230599,0.001465291865537094
0.6190388998013878,0.4368381943836864
-0.1642108264720436,0.9212195128486779
-0.1577896941038403,-0.003379607378865647
0.5901919626372348,0.3333873009335887
-0.1219001506887044,0.043393722298174474
0.1484753872438535,0.2457230086212428
-0.0668618732469623,0.04276319110231854
-0.188267140237205,-0.8245841938331321
-0.1091725490303015,-0.054113845077298176
-0.1754592744241996,-0.1426498888254072
0.0690138741873384,-0.01172762918540584
0.4322665053028361,0.32534405264511973
-0.2134700847824027,-0.28231540535926375
-0.109631201342316,-0.2638328882068667
-0.1050446782221708,-0.0028873298346089663
-0.0936930334998115,0.06229804473607888
-0.2258089786063733,-0.1668989257201111
-2.779526573733423,0.7043826999637882
-0.109000554413296,-0.3540296780541261
-0.0812819019366987,-0.007551160164482526
-0.0931770496487952,0.08301642594989683
0.2427456368245374,0.01002865060848579
-0.0073517357630787,0.0828423314093795
0.6220969640917446,0.20150596370572887
0.4755059520180046,-0.01582741671023396
-0.0565421962266356,0.1054858656801344
-0.1869829137635644,-0.4765002585843707
-0.1686597538985844,-0.48638356464130234
-0.2739204595059161,-0.5185836294770937
-0.8104977993316999,-0.23675026980825564
-0.2775621588633114,-1.0136818440465785
-0.1038980474421345,-0.01777593521854185
-0.1151063633169893,0.07709392634017895
0.0445906385725653,0.07482689656436028
-0.1591541847320835,-0.24607540668968847
-0.1877396900783883,-0.15608033477276775
-0.0410764402655061,-0.2226218408744418
-0.1580190202598476,0.06337865025965952
0.1277259566483167,0.04537673276351064
0.5003763736369918,0.697386785710581
-0.1126124413704104,0.016865005195046877
-0.0162524571931104,0.024742139549614926
-0.1075351602764097,-0.15563604666345054
-0.0996555135560003,0.11255520904594093
-0.1366240365351504,0.03051424395025997
-0.1507952463456189,0.041871903643222
-1.793894221522026,0.3529150612595183
-0.1642108264720436,0.0372382415204622
-0.1642108264720436,0.08567707051920997
-0.5297681854554143,-0.7319676822458007
-0.0667242775533579,0.12468232470533885
-0.0679247999800559,-0.23554890287072908
-0.1618751395731096,0.08058267419343254
-0.0766311674928715,-0.1269156314083647
-0.1610002602879419,0.05736354706825902
-0.1811006978619782,-0.06206367087428449
-0.1540058125297206,0.02411690023864293
0.1920897822240939,0.4871714314066955
-0.1298119030709548,0.03567735275374329
-0.0837173457134958,0.04973135273091279
-0.1601976187419166,0.021415717541628278
0.1969778692393887,0.7649846766491865
-0.2251313198153718,-0.7056765438194722
-0.0978209043079422,0.13724728681595624
-0.0054597949760188,-0.03341852517593966
-0.0231752405275795,0.02236523141367064
-0.1571590471748204,0.05870611634899612
-0.126469474347149,-0.25446772581828875
-0.0831738427237586,-0.13041846726051717
-0.0579181531626792,0.08582715865227208
0.0090634304839208,0.04652258304698453
-0.0623900132048207,0.03620884408577136
-0.2096174053614808,-0.6713320865103253
-0.0967889366059095,0.06324110546031822
1.387868597385083,0.052390747877037784
-0.4296673183582458,-0.7513282699737139
-0.1757390523345285,-0.9023345054286527
-0.1119244629023886,-0.11716647912180558
0.0229193168298794,0.1454983842188719
0.05863915888957,-0.08287774532261366
-0.2076910656510198,-0.7302481594373355
0.2938177183981338,0.15647932457864872
-0.1018341120380692,0.04949057966871357
-0.4184188704060898,-0.5759417422139902
-0.4883776808730541,-0.5257504745903224
0.5134995629145073,0.12713684202101083
-0.2955459160174006,-0.8530342498579337
-0.198755945297587,-0.17189722755673845
0.615383440874632,0.4203076608442256
-0.1495912840265808,0.041079124067774385
0.7583682991451577,0.3680930634843654
-0.5480684127047935,-0.5384930577248125
-0.154808454075746,0.038276402816396916
-0.2231705811815098,-0.44792956758407854
-0.3851860705082979,-0.3613110350810958
-0.0472544869083417,0.07367575904761794
-0.4643070342231423,0.32059469860721146
-0.2223679396354843,-0.6987857584564802
-0.1181162691145846,0.03304633215399085
0.1137324746087538,0.08735358676131222
0.1041007760564489,0.07877403290140209
-0.2151349926750154,-0.583490509120884
-0.4184188704060898,-0.9248478284811517
0.1274920439691893,0.11360409847480302
-0.1382396393042215,0.10285901929648694
-0.1714105211398915,-0.29618387985320654
-0.0752552105568279,-0.05640689296652956
-0.2338445671128676,-0.31152233204133023
0.2717955276367568,0.07997639072632379
0.3476451537361576,0.2469510672104508
0.0101630494019756,-0.05208750525267003
2.4729683031876784,0.5271294561799793
0.0033119304912588,0.0758425667892263
-0.0393427345260912,0.1943193498786228
-0.0114796065712093,-0.06669703520649926
0.1479295909925562,-0.008305933485970515
0.7798676262708382,0.5396417126168993
-0.0396867237601021,-0.051759260319246506
-0.608874242970118,-0.655402293725036
-0.1292959192199385,0.0471017225229985
-0.0998229216498855,0.017624325121537922
0.2854690996886896,-0.040011880054214244
-0.1642108264720436,-0.06656600458717124
-0.0090716819331331,0.06195127835834328
0.0561555566200114,-0.05420993528589839
-0.3109795663166891,-0.5111700648948891
-0.20548437471484,-0.21029168190354552
-0.1491612974840672,0.010871509459435692
0.9922809782725616,0.4189940387482878
-0.0303990144418082,0.06504419692029326
0.0513557601747795,0.08719693022908806
1.046975266480293,0.42214751850765675
-1.5462735714192886,-0.5514268357258472
-0.1889780513208275,-0.10887460154417539
-0.1339397738790854,0.42020849908540137
-0.1044140312931509,-0.2512074078080573
-0.1009168074140402,0.07204289685940196
0.4563457516835982,0.05743863532018725
-0.1557934099157971,-0.16315092638409984
-0.0582621423966901,0.004039035622003168
-0.0922826776403669,-0.07290575349879735
-3.1004272503575008,-0.7740072073860275
-0.0067841535269607,-0.006201556784369261
-0.3144997228114005,-0.8482997845462519
4.150790124960534,1.6021639474884652
-0.3660178437584312,-0.7619066439875145
-0.2043027716960126,-0.4864150707843149
0.6785627968546318,0.08013410061006587
-0.1554391010047659,-0.024399504417233105
0.1227908577710405,0.41746271570843074
-0.1227027922347297,0.05737792008150002
-0.183181832727744,-0.8308148722047626
