Actual Profit,Predicted Profit
3.36,-8.455547996158037
-4.212,-11.562007342973173
340.83,130.51763330872961
27.18,-2.2426293025277655
512.4624,204.09167047014074
0.68,-0.7711485592995437
-44.52,16.723122499080432
58.464,72.63939074175286
-11.408,-7.965054415081963
-33.666,4.62428083253727
10.35,14.761148174776135
39.54,52.365656057275146
71.9952,105.33896281349114
5.6376,-9.763530879027567
5.94,-8.292050135799347
262.68,83.10325380470911
67.35,24.407521935938927
7.56,3.3162979496677405
64.70632,40.92080583216675
7.056,-2.406127162886456
262.08,159.1297588715006
-14.52,-8.619045856516728
6.552,-6.003080090777666
-100.98,11.818186688319692
6.39,-4.368101487190753
1.8375,14.270654593700062
9.57,-9.109539437592801
7.1586,46.152737363644874
36.72,21.46456044948248
-0.4,-7.311062973647197
11.22,-5.839582230418975
38.36,2.1718129271569016
27.84,-2.406127162886456
3.78,-6.49357367185374
30.24,10.183208084732776
-5.691,-11.39850948261448
-51.42,3.8067915307438156
17.193,8.711727341504556
8.64,-7.965054415081963
15.48,-4.204603626832062
44.316,16.069131057645667
9.0,-8.78254371687542
93.6988,46.47973308436225
9.96,-5.0220929286255185
12.9584,-5.839582230418975
1.65,-11.39850948261448
3.108,-7.311062973647197
7.62,-9.763530879027567
10.3071,-8.78254371687542
177.12,60.05005549413363
-82.536,11.491190967602307
406.56,153.89782734002247
-49.392,4.297285111819889
-79.68,28.331470584547514
43.96,67.57095707063344
0.696,-8.78254371687542
-5.488,-6.9840672529298145
43.2,19.829581845895564
9.2568,-7.147565113288506
2.226,-8.619045856516728
73.14,39.612822949297225
128.4,51.384668895123
5.43,-10.581020180821024
45.585,93.24012114694798
10.0665,57.59758758875327
13.92,-7.8015565547232715
-35.744,34.3808914178191
43.605,4.460782972178581
18.3,6.259259436124186
-15.012,1.0273279046460608
-30.78,-0.9346464196582343
-154.044,4.460782972178581
30.96,-2.079131442169073
105.21,53.83713680050336
-0.776,-11.725505203331863
6.72,24.407521935938927
2.7028,-10.908015901538407
-6.165,-11.071513761897098
-6.396,-4.04110576647337
2.1736,-11.071513761897098
30.42,0.7003321839286798
69.564,16.069131057645667
28.42,-0.11715711786477812
445.83,133.46059479518607
29.28,4.133787251461197
0.0,3.479795810026431
-140.724,53.34664321942729
-225.225,71.33140785888334
129.348,40.43031225109068
-13.152,-6.9840672529298145
0.4194,-11.23501162225579
-3.066,-11.23501162225579
17.6232,-4.204603626832062
6.58,95.69258905232834
87.675,131.1716247501644
3.42,-11.071513761897098
-0.036,-3.3871143250386044
139.32,91.11464896228499
12.9,-5.0220929286255185
78.06,31.601427791721346
7.745,-8.292050135799347
2.322,-8.94604157723411
18.27,41.57479727360152
67.6599,21.137564728765096
109.8,32.582414953873496
-0.008,-9.436535158310186
3.27,-11.071513761897098
2.01,-10.581020180821024
36.294,46.97022666543833
205.38,147.52141078603353
178.11,91.60514254336107
30.69,10.183208084732776
10.048,-7.311062973647197
39.52,7.567242318993717
42.66,45.8257416429275
103.77,36.179367881764705
12.0609,-5.0220929286255185
9.5172,-7.63805869436458
198.99,66.91696562919867
1.74,-10.581020180821024
63.162,49.586192431177395
4.32,23.099539053069396
-112.9527,151.7723551553595
18.54,3.6432936703851233
134.88,117.4378044800343
18.93,-1.7521357214516922
582.36,294.8329829692144
-28.65,-4.858595068266827
25.2,8.221233760428483
4.62,-10.744518041179715
42.54,11.654688827961
117.72,61.685034097720546
7.2,11.164195246884926
90.96,18.031105381949963
1.86,-7.474560834005889
2.184,-11.071513761897098
-1.7514,-11.889003063690556
57.24,15.251641755852209
-53.388,-6.657071532212432
125.19,41.57479727360152
3.0264,-10.254024460103642
24.561,-0.7711485592995437
29.43,6.0957615757654935
-4.116,-11.562007342973173
17.116,-1.0981442800169265
17.64,0.2098386028526047
786.96,244.96613555981355
-30.312,-7.8015565547232715
35.04,1.517821485722136
62.1,241.53268049228106
-7.296,-7.474560834005889
-41.166,-9.436535158310186
2.0271,-11.23501162225579
-18.144,-9.273037297951493
13.9672,-3.5506121853972967
8.28,-9.109539437592801
18.46,3.479795810026431
13.08,-4.204603626832062
10.44,-5.839582230418975
-130.968,130.35413544837093
44.52,11.98168454867838
5.76,-8.78254371687542
8.16,-8.619045856516728
-68.76,2.662306508232975
-23.716,-7.147565113288506
6.924,-9.436535158310186
0.0,12.96267171083053
30.42,32.90941067459087
-8.508,-8.94604157723411
29.97,8.05773590006979
732.72,237.28173612295507
132.5898,51.384668895123
43.32,4.9512765532546545
35.82,0.04634074249391418
7.504,-8.94604157723411
6.984,-4.531599347549444
-39.384,-2.2426293025277655
34.05,49.422694570818706
60.392,32.091921372797415
26.04,26.53299412060191
-6.24,-8.619045856516728
142.2,36.015870021406016
-75.408,-2.733122883603839
34.92,0.04634074249391418
14.31,-5.512586509701593
119.7,50.240183872612164
-5.757,-11.725505203331863
4.11,-10.581020180821024
1.96,-9.927028739386259
128.736,48.76870312938394
79.2,68.55194423278559
27.48,15.742135336928282
65.9634,24.734517656656305
120.9468,63.64700842202484
215.0304,279.46418409549744
55.28,52.20215819691646
31.8,2.9893022289503577
-214.2008,125.93969321868626
-50.22,-3.5506121853972967
10.68,-7.63805869436458
17.6232,-4.204603626832062
9.48,13.780161012623989
-142.296,27.513981282754063
86.25,15.905633197286974
1.668,-10.254024460103642
-16.47,14.43415245405875
1.59,-9.763530879027567
9.54,-8.94604157723411
15.03,-7.147565113288506
5.898,6.913250877558951
8.79,16.396126778363048
5.886,-7.311062973647197
-136.362,7.403744458635025
2.61,-10.581020180821024
206.6232,84.08424096686126
140.13,49.586192431177395
71.82,13.780161012623989
13.6776,21.137564728765096
-146.1096,134.60507981769692
8.8624,-8.455547996158037
23.52,-0.6076506989408514
8.464,-7.965054415081963
140.16,196.08027531256485
-8.688,-11.071513761897098
3.42,-2.896620743962531
102.06,23.099539053069396
-51.1,5.114774413613347
5.334,-9.927028739386259
17.847,11.000697386526234
-67.41,-1.4251400007343094
186.9678,99.12604411986086
2.7222,-11.071513761897098
502.5,218.64298004206427
266.868,118.58228950254515
17.22,3.3162979496677405
0.8994,-10.417522320462332
176.565,66.42647204812259
28.38,4.787778692895962
12.24,-7.63805869436458
120.22112,53.51014107978598
-72.096,14.761148174776135
167.43,59.72305977341625
0.54,-7.63805869436458
-1.064,-10.090526599744951
56.196,61.19454051664448
2.4,-10.581020180821024
9.8,-8.455547996158037
24.24,-2.406127162886456
8.2901,-4.04110576647337
-1.3984,-12.052500924049246
9.03,36.99685718355816
71.19,11.327693107243615
0.0,-5.349088649342901
-3.891,-11.889003063690556
0.6138,-1.5886378610929999
-26.624,-5.839582230418975
-18.04,0.2098386028526047
-31.68,-10.090526599744951
-8.0988,-5.839582230418975
-458.19,455.7148775621667
3.72,-10.417522320462332
-1.3356,-10.581020180821024
1.89,-4.531599347549444
213.96,100.4340270027304
13.5,24.571019796297616
15.66,-5.512586509701593
368.34,170.08411551553291
27.64,14.270654593700062
3.78,-4.695097207908136
125.1432,66.2629741877639
115.74,26.205998399884532
5.6644,-10.417522320462332
25.62,40.26681439073198
23.892,31.601427791721346
11.898,-2.5696250232451483
84.495,98.14505695770872
7.71,-7.474560834005889
92.88,21.30106258912379
413.88,326.0610742977245
12.87,13.943658872982677
21.09,-4.204603626832062
9.87,150.62787013284867
147.36,51.05767317440561
3.87,-8.78254371687542
0.92,-11.071513761897098
8.61,-9.273037297951493
59.3595,18.194603242308652
175.68,98.14505695770872
645.24,272.7607718207911
5.3,-6.003080090777666
3.33,1.517821485722136
-2.2662,0.8638300442873703
13.41,-3.5506121853972967
18.616,-4.204603626832062
19.26,-1.4251400007343094
-20.598,-9.436535158310186
-40.512,-1.5886378610929999
54.558,13.126169571189223
54.1764,66.42647204812259
124.902,250.3615649516504
107.52,46.31623522400356
160.623,75.09185864713324
-53.94,-6.003080090777666
42.96,2.825804368591667
29.04,-0.7711485592995437
2229.024,746.904566860996
8.64,22.9360411927107
-24.32,-4.531599347549444
27.9936,-2.896620743962531
29.0136,1.1908257650047531
50.1876,18.031105381949963
-62.28,11.164195246884926
-7.476,-10.908015901538407
80.28,27.350483422395367
20.155,-0.9346464196582343
3.132,3.6432936703851233
1.24,-10.090526599744951
-68.64,-1.9156335818103827
-1.20552,86.04621529116557
6.6177,-9.109539437592801
9.036,-5.0220929286255185
12.24,-6.9840672529298145
-17.274,-9.600033018668876
-24.138,-9.763530879027567
-17.1,-4.695097207908136
8.48,-6.820569392571123
-41.5176,-3.8776079061146795
8.991,-7.474560834005889
-65.34,2.825804368591667
4.9056,-10.090526599744951
460.62,144.57844929957707
0.6555,-11.23501162225579
31.428,23.263036913428085
-45.7875,38.63183578714508
47.0548,17.213616080156505
0.4074,-5.676084370060284
20.352,20.974066868406407
0.0,-7.8015565547232715
3.78,-10.090526599744951
20.7,-4.04110576647337
4.29,11.164195246884926
-142.2006,21.791556170199865
3.99,-10.908015901538407
-55.713,-7.965054415081963
6.18,-7.63805869436458
2.976,-8.78254371687542
264.6,242.18667193371581
-15.288,15.415139616210901
41.298,21.46456044948248
-54.5958,17.377113940515198
43.44,4.133787251461197
6.6,-8.619045856516728
2.25,-3.0601186043212216
38.52,9.365718782939322
-81.441,105.9929542549259
11.55,-4.531599347549444
20.52,11.654688827961
18.522,-1.0981442800169265
2.97,-10.090526599744951
-86.136,0.373336463211297
49.68,7.07674873791764
-8.562,-7.965054415081963
-1.9602,-12.215998784407939
0.36,-11.725505203331863
2.64,-10.744518041179715
12.6,10.673701665808853
2.872,-9.273037297951493
3.7128,-10.581020180821024
9.696,35.36187857997125
103.56,81.79527092183959
51.3,10.346705945091468
8.61,1.8448172064395187
121.44,53.83713680050336
0.0,26.53299412060191
-466.896,60.37705121485102
35.994,7.240246598276332
3.21,-11.071513761897098
209.28,63.64700842202484
64.70632,40.92080583216675
40.32,6.586255156841567
3.888,13.453165291906604
-6.561,-0.7711485592995437
25.824,35.85237216104731
28.518,-2.896620743962531
-3.108,-2.406127162886456
-339.705,120.87125954756682
-36.375,37.16035504391685
24.24,-0.6076506989408514
0.96,-3.7141100457559872
12.918,3.479795810026431
-34.2516,74.27436934533978
-23.508,-2.733122883603839
1.4175,-6.49357367185374
9.798,-8.94604157723411
20.12,-3.5506121853972967
2.43,-7.311062973647197
2.94,-9.763530879027567
3.9296,-6.003080090777666
-7.332,-8.619045856516728
17.64,-3.5506121853972967
1.98,4.133787251461197
14.76,11.818186688319692
110.421,78.03482013358969
23.4,5.114774413613347
-44.532,27.350483422395367
0.9,-4.531599347549444
25.8984,3.3162979496677405
7.93,-8.455547996158037
666.48,247.09160774447656
10.76,-5.676084370060284
-1.395,7.730740179352406
13.7646,7.567242318993717
-9.2718,-9.600033018668876
-2.34,-7.474560834005889
-91.728,-4.204603626832062
1.148,-10.254024460103642
17.991,-5.839582230418975
-12.672,-9.273037297951493
107.3115,47.29722238615571
35.64,9.20222092258063
2.592,-7.965054415081963
-20.862,-9.273037297951493
91.26,31.601427791721346
-10.02,34.05389569710171
18.9126,1.8448172064395187
-26.118,-5.839582230418975
-175.962,8.548229481145864
244.86,82.93975594435042
-125.91,8.548229481145864
29.61,14.597650314417443
49.0,4.62428083253727
12.78,-6.166577951136357
3.99,-3.0601186043212216
11.5584,-6.9840672529298145
40.3,8.875225201863245
52.08,6.586255156841567
13.72,19.666083985536876
109.3406,65.93597846704652
59.4,68.55194423278559
0.24,-6.49357367185374
18.0648,-4.858595068266827
24.318,-1.7521357214516922
61.68,35.688874300688624
10.472,-3.223616464679914
0.0,-10.090526599744951
17.68,4.62428083253727
6.0,-3.3871143250386044
34.2,17.050118219797813
-49.56,38.30484006642769
1.7919,-11.562007342973173
10.5,-8.78254371687542
4.65,-9.600033018668876
3.9,-7.8015565547232715
45.8,25.06151337737369
0.0,-6.657071532212432
12.72,56.9435961473185
378.876,266.3843552668021
88.1804,28.821964165623594
163.1898,66.09947632740521
0.36,-6.003080090777666
8.7906,-9.436535158310186
258.6,98.96254625950218
17.472,-6.49357367185374
4.2804,-9.927028739386259
26.46,0.7003321839286798
9.0,0.04634074249391418
229.2,184.96242080817385
3.6288,-10.744518041179715
83.52,19.33908826481949
11.34,-8.455547996158037
-1924.542,78.36181585430707
-6.416,-9.600033018668876
74.06,18.68509682338473
25.38,56.9435961473185
15.75,-7.147565113288506
18.18,17.540611800873886
-188.336,55.962608985166355
12.4173,5.60526799468942
55.745,60.54054907520971
9.36,-9.109539437592801
14.76,11.818186688319692
74.184,45.17175020149273
-32.448,10.346705945091468
-27.792,-9.273037297951493
31.32,9.038723062221937
13.95,13.126169571189223
312.44976,115.80282587644739
84.6,17.70410966123258
-14.592,-9.436535158310186
-65.853,71.33140785888334
-7.5,-9.600033018668876
12.9888,8.875225201863245
21.6,22.9360411927107
-51.165,0.2098386028526047
46.8,6.4227572964828745
24.2919,-0.6076506989408514
-419.652,53.0196474987099
21.57,14.761148174776135
32.76,0.7003321839286798
-29.94,65.93597846704652
-29.808,-3.223616464679914
612.99,188.068880154989
-4.66,-10.908015901538407
3.8,-3.5506121853972967
1.35,-0.7711485592995437
7.02,-9.273037297951493
1.8189,13.126169571189223
48.285,10.673701665808853
2.3312,-11.562007342973173
1.86,-11.39850948261448
15.84,52.529153917633835
51.6,16.723122499080432
-5.264,-7.474560834005889
-13.81,145.72293432208792
6.615,-9.927028739386259
2.6271,3.8067915307438156
-104.673,32.255419233156104
5.64,-7.965054415081963
453.87,173.19057486234806
6.0,4.133787251461197
6.6,-4.695097207908136
17.847,11.491190967602307
-534.744,37.16035504391685
16.194,31.764925652080034
3.87,-8.78254371687542
6.8,24.734517656656305
-3.2406,-12.052500924049246
22.08,-4.531599347549444
70.5,23.753530494504158
-1.04,-7.311062973647197
7.44,-8.455547996158037
38.46,5.60526799468942
-17.42,-1.7521357214516922
-8.73,30.293444908851814
76.56,21.46456044948248
2.79,10.837199526167542
6.9888,-9.927028739386259
1.86,-8.619045856516728
-12.936,-8.94604157723411
1.7138,-11.23501162225579
1.42,-10.581020180821024
4.5,12.308680269395765
-105.768,10.673701665808853
53.19,11.818186688319692
4.533,-8.78254371687542
4.1448,-9.927028739386259
28.3635,8.384731620787171
207.45,59.72305977341625
-6.584,-11.39850948261448
13.2,-7.965054415081963
-40.977,25.552006958449763
11.52,-5.676084370060284
-37.14,11.164195246884926
50.4,28.985462025982283
355.5,106.31994997564328
2.274,-1.0981442800169265
1114.512,367.2625351081147
-35.208,-8.455547996158037
-15.072,-9.763530879027567
-85.116,10.183208084732776
0.28,-9.927028739386259
2.37,-11.39850948261448
-4.5468,7.894238039711098
5.724,-3.0601186043212216
8.3328,-7.147565113288506
242.028,149.48338511033782
1420.02,461.4373026747209
70.146,76.39984153000277
54.0,68.22494851206821
29.7408,14.924646035134828
-37.0188,-4.858595068266827
26.37,-3.7141100457559872
3.18,-9.927028739386259
8.64,-4.858595068266827
4.6176,-2.2426293025277655
15.008,15.742135336928282
3.18,-7.63805869436458
68.4,19.666083985536876
2.8836,-10.581020180821024
21.15,-4.368101487190753
3.546,-4.858595068266827
48.32,5.114774413613347
39.38,1.3543236253634436
141.96,153.5708316193051
338.76,116.45681731788214
22.992,-4.531599347549444
6.16,-10.090526599744951
1.598,-7.147565113288506
12.15,2.9893022289503577
42.54,1.8448172064395187
178.901,78.36181585430707
-4.0689,-7.311062973647197
182.49,58.742072611264106
-17.988,-9.763530879027567
311.49,118.25529378182775
84.6,19.829581845895564
49.5,4.460782972178581
10.1493,-7.474560834005889
102.42,107.30093713779543
31.29,6.749753017200259
162.9,283.5516306044647
9.344,2.9893022289503577
-7.308,-11.23501162225579
2.6412,-6.657071532212432
3.799,-10.744518041179715
27.3,12.472178129754457
-725.36,53.51014107978598
25.875,1.6813193460808264
73.14,26.205998399884532
-2.716,-10.744518041179715
5.04,-10.090526599744951
7.8,-5.349088649342901
13.8,100.92452058380647
19.2426,-2.2426293025277655
21.42,2.9893022289503577
6.104,-8.78254371687542
44.73,36.50636360248208
3.06,-7.8015565547232715
200.34,239.73420402833545
62.1414,9.692714503656703
-0.376,-10.581020180821024
-2.403,-3.7141100457559872
30.573,62.82951912023138
19.692,16.55962463872174
-2.322,-11.725505203331863
37.44,6.4227572964828745
4.26,-4.695097207908136
56.64,42.22878871503629
-0.09,41.901792994318896
105.3,41.41129941324283
-189.8,72.31239502103548
1.12,-11.071513761897098
54.666,41.24780155288413
-18.252,-8.292050135799347
6.228,-8.78254371687542
5.7,-5.676084370060284
132.168,230.90531956896612
9.6,-3.5506121853972967
-1.962,0.8638300442873703
7.84,-8.94604157723411
96.6,21.30106258912379
13.452,-6.657071532212432
-3.8385,4.297285111819889
76.44,20.483573287330334
-3.732,-10.744518041179715
14.94,-7.311062973647197
-456.174,189.5403608982172
25.56,-0.11715711786477812
1.32,-9.927028739386259
27.0,-3.3871143250386044
-176.67,148.0119043671096
9.3024,18.031105381949963
-238.5525,178.0955106731088
-25.8,-2.733122883603839
114.48,76.89033511107884
1.812,-10.581020180821024
2.16,-8.619045856516728
58.311,59.069068331981484
20.4984,-2.406127162886456
-19.7712,-6.9840672529298145
38.04,4.9512765532546545
92.544,63.32001270130746
970.2,516.3725837552412
0.882,-11.889003063690556
6.06,-7.147565113288506
21.4776,-3.0601186043212216
-255.5875,79.5063008768179
-24.84,-7.8015565547232715
81.62,20.15657756661295
15.141,7.894238039711098
25.8075,51.05767317440561
9.8856,-7.965054415081963
29.61,14.597650314417443
18.0,-5.839582230418975
96.24,31.27443207100396
15.8496,-6.9840672529298145
-150.732,93.24012114694798
133.36,96.67357621448049
-33.264,3.15280008930905
-14.622,41.41129941324283
200.25,136.40355628164252
21.36,3.479795810026431
170.25,43.37327373754712
-705.096,169.59362193445685
-2.436,5.114774413613347
-9.48,-10.908015901538407
3.556,-9.109539437592801
27.48,1.1908257650047531
58.16,37.65084862499292
0.7,-10.744518041179715
-85.806,-1.4251400007343094
-73.272,67.40745921027475
99.48,55.472115404090275
27.9,-0.9346464196582343
-2.244,-11.889003063690556
-21.0,-8.455547996158037
4.209,-8.292050135799347
226.05,64.62799558417699
18.54,2.0083150667982093
30.2232,5.278272273972036
17.76,-3.223616464679914
354.06,151.6088572950008
11.76,1.3543236253634436
-42.048,-5.839582230418975
-46.302,-5.18559078898421
-55.044,-3.0601186043212216
9.12,0.04634074249391418
7.64,-2.406127162886456
38.8704,51.22117103476431
-7.584,-11.562007342973173
0.6696,-10.908015901538407
10.88,-7.147565113288506
-44.34,-4.204603626832062
9.9,-7.965054415081963
118.209,54.49112824193813
6.74,-10.254024460103642
14.76,-7.474560834005889
8.694,-9.273037297951493
-0.564,-6.820569392571123
9.92,-6.166577951136357
-66.954,1.6813193460808264
35.82,5.441770134330728
7.152,-2.733122883603839
4.2976,-5.349088649342901
29.82,-2.5696250232451483
371.16,143.27046641670754
-47.994,-0.7711485592995437
9.3312,-9.273037297951493
10.32,-5.349088649342901
10.56,6.913250877558951
163.1898,66.09947632740521
-44.34,-8.94604157723411
9.87,-5.839582230418975
98.37,19.829581845895564
10.83,-7.965054415081963
269.308,157.00428668683762
-12.1458,-5.18559078898421
22.26,4.297285111819889
1989.54,638.1784897224662
86.28,20.483573287330334
236.2325,142.1259813941967
24.498,2.0083150667982093
76.56,21.46456044948248
-17.55,5.441770134330728
18.36,15.088143895493516
0.6516,-12.052500924049246
8.52,-3.0601186043212216
1236.96,506.23571641300236
12.5832,-5.0220929286255185
125.94,54.00063466086206
81.0474,45.17175020149273
32.46,2.0083150667982093
2.214,-11.562007342973173
4.62,-6.9840672529298145
-25.6,-1.4251400007343094
2.256,-3.7141100457559872
17.364,-6.003080090777666
0.28,-10.744518041179715
23.34,-4.531599347549444
37.6,5.7687658550481125
158.355,133.29709693482738
-37.2075,24.571019796297616
18.78,-2.079131442169073
35.04,35.36187857997125
10.43,-6.9840672529298145
2.808,-11.071513761897098
108.24,44.68125662041665
1.4682,-9.927028739386259
8.64,23.263036913428085
3.42,-10.581020180821024
244.6155,198.04224963686914
25.05,-2.5696250232451483
-2.43,-4.531599347549444
12.492,-6.657071532212432
104.67,44.68125662041665
-6.993,-5.676084370060284
147.0,44.84475448077535
-9.1816,-10.417522320462332
4.3836,-10.254024460103642
17.1,27.677479143112752
0.0,-10.908015901538407
5.4,10.019710224374087
4.68,-9.600033018668876
10.5,-4.531599347549444
12.36,-4.531599347549444
246.84,189.5403608982172
4.752,-10.581020180821024
7.44,-9.273037297951493
0.0,15.251641755852209
-62.3792,-8.455547996158037
13.5056,-7.63805869436458
-0.03,48.11471168794917
-21.7932,-7.474560834005889
7.08,-9.763530879027567
26.865,-2.5696250232451483
3.1104,-11.39850948261448
1.23,-11.071513761897098
2.48,-9.436535158310186
19.53,-3.7141100457559872
-41.4588,-4.368101487190753
-6.42,-3.7141100457559872
20.3898,-2.5696250232451483
0.0,3.479795810026431
12.4404,4.133787251461197
69.705,24.080526215221543
1.512,-11.889003063690556
2.64,-7.474560834005889
14.868,2.1718129271569016
11.16,-5.0220929286255185
1.8,-8.128552275440654
79.14,32.255419233156104
-49.635,-2.5696250232451483
-45.27,-7.474560834005889
21.6,4.460782972178581
45.42,34.05389569710171
42.4,2.662306508232975
5.0064,-10.090526599744951
156.751,39.9398186700146
1.5548,-11.39850948261448
10.62,-5.18559078898421
57.48,21.30106258912379
-32.92,-4.04110576647337
90.0,151.11836371392474
16.62,5.7687658550481125
-8.448,-10.417522320462332
-61.239,-4.04110576647337
54.9,10.019710224374087
215.73,62.66602125987269
-10.0512,-5.0220929286255185
-4.02,-9.109539437592801
6.3504,-10.254024460103642
180.96,72.1488971606768
-7.656,-10.744518041179715
-3.906,-11.562007342973173
13.74,-2.079131442169073
-3.392,-11.562007342973173
-16.461,-10.254024460103642
-63.168,90.9511511019263
86.7,30.6204406295692
-22.836,5.114774413613347
4.92,4.133787251461197
12.771,1.0273279046460608
114.24,121.1982552682842
3.276,21.137564728765096
-18.132,-4.695097207908136
24.42,-3.0601186043212216
376.11,169.75711979481554
-11.6622,-8.94604157723411
-4.776,-11.725505203331863
14.70168,39.122329368221145
1.9926,-11.39850948261448
0.33,-9.763530879027567
22.74,5.278272273972036
-6.1248,-11.071513761897098
13.3056,-7.8015565547232715
-95.76,128.55565898442532
-40.734,1.3543236253634436
0.9336,2.825804368591667
23.2182,21.30106258912379
3.0268,-11.23501162225579
75.036,24.407521935938927
3.184,-8.455547996158037
11.064,20.320075426971638
0.24,-8.128552275440654
-39.48,1.8448172064395187
66.48,15.578637476569593
-2.176,-9.763530879027567
91.32,19.33908826481949
1072.44,415.33090605356995
8.8464,-7.8015565547232715
58.86,19.666083985536876
65.28,10.346705945091468
74.46,36.342865742123394
6.0,-0.11715711786477812
-5.28,-11.071513761897098
-7.1895,-3.3871143250386044
5.19,8.875225201863245
118.02,54.32763038157944
11.4,-3.8776079061146795
26.08,41.08430369252544
-45.324,-3.8776079061146795
13.04,-4.531599347549444
12.816,-5.0220929286255185
2.64,-10.581020180821024
-17.316,-10.254024460103642
9.36,-2.079131442169073
14.58,-4.204603626832062
15.492,-5.0220929286255185
9.87,-9.109539437592801
-48.168,-3.0601186043212216
0.0,-7.8015565547232715
-53.478,75.09185864713324
21.27924,111.7153793674801
76.10168,44.51775876005796
120.82,81.79527092183959
5.32,-9.436535158310186
16.44,0.373336463211297
-30.04,3.9702893911025043
1.239,-10.744518041179715
20.02,-4.204603626832062
29.709,66.75346776883998
29.36,17.70410966123258
79.38,55.962608985166355
2.37,-11.39850948261448
1.9845,-11.39850948261448
98.1396,32.255419233156104
-14.02,-9.600033018668876
-13.614,11.164195246884926
1.7343,-11.725505203331863
-17.46,-6.9840672529298145
-21.38,-9.600033018668876
18.1176,27.18698556203668
-1.08,-11.23501162225579
-21.0686,228.7798473843031
-8.88,-7.965054415081963
24.0,-4.368101487190753
-17.934,-9.109539437592801
-185.112,1.517821485722136
14.85,-5.839582230418975
-13.972,-8.619045856516728
311.7,91.60514254336107
2.84,-11.071513761897098
1.1775,-8.455547996158037
16.6788,23.917028354862854
35.16,2.0083150667982093
0.46,-11.071513761897098
13.77,6.4227572964828745
29.37,-0.6076506989408514
6.3072,-9.436535158310186
4.5,-3.223616464679914
-3.96,-8.455547996158037
4.95,29.148959886340972
31.44,3.15280008930905
10.47,-3.3871143250386044
23.436,10.673701665808853
10.8,46.47973308436225
-6.48,-10.744518041179715
18.08,4.133787251461197
-135.78,8.384731620787171
61.128,12.635675990113146
-1.692,-11.889003063690556
19.98,-4.695097207908136
7.74,-7.63805869436458
-10.4196,-8.78254371687542
36.36,87.02720245331771
-35.5212,0.373336463211297
7.2576,-8.94604157723411
364.26,173.68106844342412
2.6406,-6.657071532212432
20.1,-4.695097207908136
-260.82,40.92080583216675
-308.58,197.71525391615177
0.99,-4.04110576647337
15.48,-5.512586509701593
8.0352,-9.600033018668876
0.0,33.23640639530825
88.5,18.521598963026037
-5.0688,-11.889003063690556
51.84,8.875225201863245
-40.26,72.31239502103548
-2.868,-7.63805869436458
24.56,-3.3871143250386044
62.4,20.647071147689022
8.7,-7.965054415081963
-9.57,-7.8015565547232715
10.8,-3.8776079061146795
15.96,2.9893022289503577
3.12,-10.908015901538407
17.07,-3.3871143250386044
-24.36,21.62805830984117
8.04,-2.896620743962531
20.4201,65.28198702561176
70.08,13.780161012623989
125.46,69.69642925529642
3.1104,-11.39850948261448
9.3312,-9.273037297951493
0.0,3.479795810026431
-45.5928,6.749753017200259
143.082,54.49112824193813
5.6,-7.474560834005889
55.912,19.175590404460802
-179.48,9.038723062221937
-370.602,38.141342206069
-14.754,-9.927028739386259
-51.792,1.3543236253634436
9.12,-9.109539437592801
30.3,3.6432936703851233
1.02,-9.109539437592801
8.2194,5.60526799468942
17.16,-5.349088649342901
-18.585,28.167972724188825
21.1428,79.8332965975353
126.0558,66.91696562919867
3.8272,-6.166577951136357
59.382,13.289667431547912
70.902,22.77254333235201
23.16,-4.368101487190753
5.7,-6.820569392571123
-14.355,162.7267117993918
30.12,-0.11715711786477812
-9.282,4.9512765532546545
-2.0016,-11.889003063690556
17.91,10.183208084732776
10.38,-7.8015565547232715
3.0861,-10.908015901538407
163.38,144.90544502029445
103.32,24.407521935938927
209.706,141.96248353383803
-79.3352,-4.04110576647337
5.68,-9.927028739386259
99.18,38.30484006642769
5.88,-9.436535158310186
-4.02,7.240246598276332
303.354,105.17546495313245
-33.744,-9.600033018668876
228.6,67.24396134991605
-7.416,-8.94604157723411
1.53,-7.311062973647197
-14.766,13.616663152265296
0.6,-2.079131442169073
-10.7973,3.3162979496677405
-105.456,142.77997283563147
-50.004,-2.406127162886456
22.32,20.974066868406407
13.76,-4.04110576647337
31.977,9.038723062221937
-33.012,-8.292050135799347
43.14,41.901792994318896
113.2,53.67363894014467
15.48,-6.820569392571123
50.48,22.118551890917242
26.7,42.22878871503629
-5.2593,-10.090526599744951
33.18,3.6432936703851233
-0.819,-0.7711485592995437
51.28,5.932263715406801
-118.5639,15.415139616210901
3.0,-2.406127162886456
-3.516,2.662306508232975
15.72,-3.5506121853972967
-6.832,-9.763530879027567
-98.412,1.0273279046460608
-30.324,-6.657071532212432
39.76,30.947436350286576
11.5587,-6.820569392571123
95.0968,30.456942769210503
32.4,0.5368343235699875
27.9,63.64700842202484
63.24,24.571019796297616
13.728,48.278209548307856
19.05,11.654688827961
56.7,39.122329368221145
-14.544,-8.455547996158037
-16.128,-4.531599347549444
-21.69,-7.63805869436458
5.76,-8.94604157723411
12.72,91.60514254336107
206.7648,174.66205560557628
1.908,-10.254024460103642
-22.62,-9.927028739386259
8.49,-5.0220929286255185
5.28,-2.5696250232451483
1.1151,-11.889003063690556
-82.884,41.901792994318896
35.6013,3.3162979496677405
17.6673,-6.166577951136357
3.21,-10.254024460103642
8.61,-6.49357367185374
-36.84,-9.273037297951493
